filename,x,y,expected,predicted,result
Amrita_800_2.png,5749,2558,Coconut-800,green-800,wrong
Amrita_800_2.png,5587,2646,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5668,2847,Coconut-800,green-800,wrong
Amrita_800_2.png,5837,2909,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6000,2984,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6206,3041,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6325,3135,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6282,3304,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6225,3404,Coconut-800,green-800,wrong
Amrita_800_2.png,5805,3711,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6006,3742,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6413,3542,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6488,3435,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6601,3285,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6519,3191,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6519,3078,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6457,2966,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6457,2909,Coconut-800,green-800,wrong
Amrita_800_2.png,5993,2502,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5451,2932,Coconut-800,green-800,wrong
Amrita_800_2.png,6194,2293,Coconut-800,green-800,wrong
Amrita_800_2.png,6518,2211,Coconut-800,green-800,wrong
Amrita_800_2.png,6668,2113,Coconut-800,green-800,wrong
Amrita_800_2.png,5691,4074,Coconut-800,green-800,wrong
Amrita_800_2.png,5871,4014,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5826,4194,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6104,4187,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6315,4164,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6503,4164,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6698,4127,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6435,4044,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6307,4044,Coconut-800,green-800,wrong
Amrita_800_2.png,2700,2443,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3542,4134,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3294,4112,Coconut-800,green-800,wrong
Amrita_800_2.png,3114,4217,Coconut-800,green-800,wrong
Amrita_800_2.png,3647,4217,Coconut-800,green-800,wrong
Amrita_800_2.png,3414,4217,Coconut-800,green-800,wrong
Amrita_800_2.png,6337,2767,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6405,2654,Coconut-800,non-green-800,wrong
Amrita_800_2.png,7930,3683,Coconut-800,green-800,wrong
Amrita_800_2.png,7960,3864,Coconut-800,non-green-800,wrong
Amrita_800_2.png,7915,4172,Coconut-800,green-800,wrong
Amrita_800_2.png,7968,4044,Coconut-800,green-800,wrong
Amrita_800_2.png,8065,3638,Coconut-800,Coconut-800,correct
Amrita_800_2.png,8065,3856,Coconut-800,green-800,wrong
Amrita_800_2.png,8073,4051,Coconut-800,Coconut-800,correct
Amrita_800_2.png,8103,4172,Coconut-800,green-800,wrong
Amrita_800_2.png,5541,2789,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3480,4063,Coconut-800,Coconut-800,correct
Amrita_800_2.png,8161,3763,Coconut-800,green-800,wrong
Amrita_800_2.png,3213,1403,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3438,1515,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3401,1711,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3664,2102,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3754,2252,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5527,4025,Coconut-800,Coconut-800,correct
Amrita_800_2.png,5602,4190,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6091,4078,Coconut-800,non-green-800,wrong
Amrita_800_2.png,6729,2785,Coconut-800,green-800,wrong
Amrita_800_2.png,6654,2312,Coconut-800,Coconut-800,correct
Amrita_800_2.png,6158,2432,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3438,3003,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3371,2402,Coconut-800,Coconut-800,correct
Amrita_800_2.png,3055,2860,Coconut-800,non-green-800,wrong
Amrita_800_2.png,3341,2733,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2612,2087,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2664,2342,Coconut-800,Coconut-800,correct
Amrita_800_2.png,2995,1388,Coconut-800,Coconut-800,correct
Amrita_800_4.png,155,411,Coconut-800,Coconut-800,correct
Amrita_800_4.png,335,343,Coconut-800,Coconut-800,correct
Amrita_800_4.png,651,313,Coconut-800,green-800,wrong
Amrita_800_4.png,861,253,Coconut-800,Coconut-800,correct
Amrita_800_4.png,974,65,Coconut-800,non-green-800,wrong
Amrita_800_4.png,666,50,Coconut-800,Coconut-800,correct
Amrita_800_4.png,350,118,Coconut-800,Coconut-800,correct
Amrita_800_4.png,155,103,Coconut-800,green-800,wrong
Amrita_800_4.png,147,246,Coconut-800,Coconut-800,correct
Amrita_800_4.png,508,246,Coconut-800,Coconut-800,correct
Amrita_800_4.png,530,103,Coconut-800,Coconut-800,correct
Amrita_800_4.png,696,170,Coconut-800,Coconut-800,correct
Amrita_800_4.png,869,170,Coconut-800,Coconut-800,correct
Amrita_800_4.png,808,65,Coconut-800,non-green-800,wrong
Amrita_800_4.png,275,208,Coconut-800,Coconut-800,correct
Amrita_800_4.png,403,268,Coconut-800,green-800,wrong
Amrita_800_4.png,227,303,Coconut-800,green-800,wrong
Amrita_800_4.png,229,56,Coconut-800,Coconut-800,correct
Amrita_800_4.png,418,44,Coconut-800,Coconut-800,correct
Amrita_800_3.png,290,803,Coconut-800,Coconut-800,correct
Amrita_800_3.png,455,675,Coconut-800,Coconut-800,correct
Amrita_800_3.png,658,540,Coconut-800,Coconut-800,correct
Amrita_800_3.png,899,480,Coconut-800,non-green-800,wrong
Amrita_800_3.png,1034,405,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1177,375,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1357,375,Coconut-800,non-green-800,wrong
Amrita_800_3.png,1530,360,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1530,480,Coconut-800,green-800,wrong
Amrita_800_3.png,1297,525,Coconut-800,Coconut-800,correct
Amrita_800_3.png,936,615,Coconut-800,non-green-800,wrong
Amrita_800_3.png,741,705,Coconut-800,non-green-800,wrong
Amrita_800_3.png,575,811,Coconut-800,green-800,wrong
Amrita_800_3.png,185,1006,Coconut-800,green-800,wrong
Amrita_800_3.png,320,976,Coconut-800,non-green-800,wrong
Amrita_800_3.png,1319,638,Coconut-800,green-800,wrong
Amrita_800_3.png,1477,630,Coconut-800,non-green-800,wrong
Amrita_800_3.png,1627,638,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1793,630,Coconut-800,green-800,wrong
Amrita_800_3.png,1973,600,Coconut-800,Coconut-800,correct
Amrita_800_3.png,2168,593,Coconut-800,green-800,wrong
Amrita_800_3.png,2349,578,Coconut-800,non-green-800,wrong
Amrita_800_3.png,2582,578,Coconut-800,Coconut-800,correct
Amrita_800_3.png,2574,360,Coconut-800,green-800,wrong
Amrita_800_3.png,2244,375,Coconut-800,non-green-800,wrong
Amrita_800_3.png,2056,480,Coconut-800,green-800,wrong
Amrita_800_3.png,1800,510,Coconut-800,non-green-800,wrong
Amrita_800_3.png,1951,352,Coconut-800,green-800,wrong
Amrita_800_3.png,2619,683,Coconut-800,non-green-800,wrong
Amrita_800_3.png,2266,683,Coconut-800,Coconut-800,correct
Amrita_800_3.png,2063,713,Coconut-800,green-800,wrong
Amrita_800_3.png,1755,766,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1477,811,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1289,826,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1041,826,Coconut-800,Coconut-800,correct
Amrita_800_3.png,966,773,Coconut-800,green-800,wrong
Amrita_800_3.png,1162,713,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1049,578,Coconut-800,green-800,wrong
Amrita_800_3.png,560,968,Coconut-800,non-green-800,wrong
Amrita_800_3.png,606,698,Coconut-800,non-green-800,wrong
Amrita_800_3.png,129,3551,Coconut-800,Coconut-800,correct
Amrita_800_3.png,283,3551,Coconut-800,green-800,wrong
Amrita_800_3.png,451,3555,Coconut-800,Coconut-800,correct
Amrita_800_3.png,745,3541,Coconut-800,green-800,wrong
Amrita_800_3.png,866,3555,Coconut-800,Coconut-800,correct
Amrita_800_3.png,876,3648,Coconut-800,Coconut-800,correct
Amrita_800_3.png,866,3782,Coconut-800,non-green-800,wrong
Amrita_800_3.png,866,3863,Coconut-800,non-green-800,wrong
Amrita_800_3.png,749,3883,Coconut-800,green-800,wrong
Amrita_800_3.png,618,3883,Coconut-800,Coconut-800,correct
Amrita_800_3.png,437,3856,Coconut-800,green-800,wrong
Amrita_800_3.png,327,3829,Coconut-800,green-800,wrong
Amrita_800_3.png,384,3709,Coconut-800,Coconut-800,correct
Amrita_800_3.png,612,3709,Coconut-800,Coconut-800,correct
Amrita_800_3.png,833,3712,Coconut-800,non-green-800,wrong
Amrita_800_3.png,786,3648,Coconut-800,Coconut-800,correct
Amrita_800_3.png,698,3639,Coconut-800,Coconut-800,correct
Amrita_800_3.png,591,3568,Coconut-800,Coconut-800,correct
Amrita_800_3.png,373,3622,Coconut-800,Coconut-800,correct
Amrita_800_3.png,223,3662,Coconut-800,green-800,wrong
Amrita_800_3.png,163,3662,Coconut-800,Coconut-800,correct
Amrita_800_3.png,116,3695,Coconut-800,Coconut-800,correct
Amrita_800_3.png,49,3752,Coconut-800,Coconut-800,correct
Amrita_800_3.png,35,3846,Coconut-800,green-800,wrong
Amrita_800_3.png,59,4003,Coconut-800,green-800,wrong
Amrita_800_3.png,52,4114,Coconut-800,green-800,wrong
Amrita_800_3.png,56,4198,Coconut-800,green-800,wrong
Amrita_800_3.png,257,4224,Coconut-800,green-800,wrong
Amrita_800_3.png,357,4228,Coconut-800,Coconut-800,correct
Amrita_800_3.png,518,4234,Coconut-800,Coconut-800,correct
Amrita_800_3.png,635,4241,Coconut-800,Coconut-800,correct
Amrita_800_3.png,789,4244,Coconut-800,green-800,wrong
Amrita_800_3.png,923,4248,Coconut-800,Coconut-800,correct
Amrita_800_3.png,993,4248,Coconut-800,Coconut-800,correct
Amrita_800_3.png,1067,4194,Coconut-800,non-green-800,wrong
Amrita_800_3.png,1090,4094,Coconut-800,non-green-800,wrong
Amrita_800_3.png,960,4060,Coconut-800,Coconut-800,correct
Amrita_800_3.png,869,4167,Coconut-800,green-800,wrong
Amrita_800_3.png,997,4154,Coconut-800,green-800,wrong
Amrita_800_3.png,906,4127,Coconut-800,Coconut-800,correct
Amrita_800_3.png,665,4127,Coconut-800,green-800,wrong
Amrita_800_3.png,548,4100,Coconut-800,green-800,wrong
Amrita_800_3.png,484,4010,Coconut-800,Coconut-800,correct
Amrita_800_3.png,625,3980,Coconut-800,Coconut-800,correct
Amrita_800_3.png,752,3997,Coconut-800,Coconut-800,correct
Amrita_800_3.png,776,4080,Coconut-800,Coconut-800,correct
Amrita_800_3.png,390,3930,Coconut-800,green-800,wrong
Amrita_800_3.png,397,4060,Coconut-800,green-800,wrong
Amrita_800_3.png,451,4127,Coconut-800,green-800,wrong
Amrita_800_3.png,578,3846,Coconut-800,Coconut-800,correct
Amrita_800_3.png,508,3806,Coconut-800,Coconut-800,correct
Amrita_800_3.png,478,3689,Coconut-800,green-800,wrong
Amrita_800_3.png,735,3750,Coconut-800,Coconut-800,correct
Amrita_800_3.png,561,3658,Coconut-800,green-800,wrong
Amrita_800_3.png,531,3591,Coconut-800,green-800,wrong
Amrita_800_3.png,167,3793,Coconut-800,Coconut-800,correct
Amrita_800_3.png,167,3938,Coconut-800,Coconut-800,correct
Amrita_800_3.png,162,4097,Coconut-800,Coconut-800,correct
Amrita_800_3.png,172,4174,Coconut-800,Coconut-800,correct
Amrita_800_3.png,244,4130,Coconut-800,green-800,wrong
Amrita_800_3.png,287,3957,Coconut-800,Coconut-800,correct
Amrita_800_3.png,249,3807,Coconut-800,Coconut-800,correct
Wat Phleng_800_1.png,3010,3365,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3018,3463,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2950,3591,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3183,3651,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3160,3553,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3063,3621,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4400,3696,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4535,3734,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4498,3854,non-green-800,green-800,wrong
Wat Phleng_800_1.png,4348,3831,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4445,3771,non-green-800,green-800,wrong
Wat Phleng_800_1.png,5061,3809,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4994,3884,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5001,3967,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5031,4042,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5091,3952,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5279,1998,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5174,1990,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5174,2111,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5264,2096,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6820,37,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6782,142,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6760,247,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6602,292,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6677,195,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6677,104,non-green-800,green-800,wrong
Wat Phleng_800_1.png,6136,225,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5986,653,non-green-800,Coconut-800,wrong
Wat Phleng_800_1.png,5865,615,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5918,698,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5384,1825,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5384,1667,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5445,1562,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5475,1442,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5535,1329,non-green-800,green-800,wrong
Wat Phleng_800_1.png,5550,1224,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5580,1119,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5632,999,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5632,863,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3964,134,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4145,164,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4302,240,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4468,285,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4656,330,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4813,382,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4994,262,non-green-800,green-800,wrong
Wat Phleng_800_1.png,4926,247,non-green-800,green-800,wrong
Wat Phleng_800_1.png,4934,330,non-green-800,green-800,wrong
Wat Phleng_800_1.png,4904,397,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4994,450,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5039,525,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5121,585,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5317,668,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5437,705,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5595,758,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5249,2329,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5249,2449,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4994,3501,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3619,3208,non-green-800,green-800,wrong
Wat Phleng_800_1.png,3709,3260,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3874,3185,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4032,3178,non-green-800,green-800,wrong
Wat Phleng_800_1.png,3942,3125,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3852,3305,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3776,3290,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3874,3065,non-green-800,green-800,wrong
Wat Phleng_800_1.png,3942,3223,non-green-800,green-800,wrong
Wat Phleng_800_1.png,1928,2685,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2004,2630,non-green-800,Coconut-800,wrong
Wat Phleng_800_1.png,1838,2703,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1171,2424,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1156,2540,non-green-800,green-800,wrong
Wat Phleng_800_1.png,3077,3540,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3124,3511,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3197,3500,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4407,3612,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1101,2419,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1064,2569,non-green-800,Coconut-800,wrong
Wat Phleng_800_1.png,1229,2434,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1304,2516,non-green-800,green-800,wrong
Wat Phleng_800_1.png,1304,2629,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1244,2719,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1192,2591,non-green-800,green-800,wrong
Wat Phleng_800_1.png,1147,2689,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,34,2516,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,185,2546,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,350,2591,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,545,2607,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,673,2659,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,876,2697,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1079,2719,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1357,2772,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1552,2809,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1658,2877,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1864,2925,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1984,2577,non-green-800,green-800,wrong
Wat Phleng_800_1.png,1845,2532,non-green-800,green-800,wrong
Wat Phleng_800_1.png,1823,2637,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1771,2921,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1928,2779,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1812,2787,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,1943,2990,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2093,3050,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2176,3080,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2296,3117,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2401,3148,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2529,3155,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2664,3178,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2800,3230,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,2950,3283,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3145,3320,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3333,3320,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4067,3362,non-green-800,green-800,wrong
Wat Phleng_800_1.png,3709,3411,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,3889,3448,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4085,3501,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4280,3523,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4453,3561,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4603,3591,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,4791,3613,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5001,3644,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5249,3711,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5384,3726,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5565,3779,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5805,3824,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,5948,3861,non-green-800,non-green-800,correct
Wat Phleng_800_1.png,6098,3899,non-green-800,non-green-800,correct
